method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,trajectory,family,role,forcing_multiplier,forcing_marginal_variance_K2,displacement_x_m,displacement_y_m,displacement_m
advective stochastic forecast,0.0,15.651710871632194,3.552713678800501e-15,HorizontalScanPath_5,Horizontal,evaluation,32.0,16.524769407829297,1.6262110830732356e-05,-3.7788479763144547e-06,1.6695386808909774e-05
diffusive stochastic forecast,0.0,15.651710871632188,3.552713678800501e-15,HorizontalScanPath_6,Horizontal,evaluation,32.0,16.524769407829297,-2.143620928629522e-05,4.9767052577661015e-06,2.200633235658605e-05
advective stochastic forecast,0.0,15.651710871632227,3.552713678800501e-15,HorizontalScanPath_6,Horizontal,evaluation,32.0,16.524769407829297,-2.143620928629522e-05,4.9767052577661015e-06,2.200633235658605e-05
diffusive stochastic forecast,0.0,15.651710871632174,3.552713678800501e-15,HorizontalScanPath_7,Horizontal,evaluation,32.0,16.524769407829297,3.198350760894183e-05,7.145042594518692e-06,3.2771884179105815e-05
advective stochastic forecast,0.0,15.651710871632176,3.552713678800501e-15,HorizontalScanPath_7,Horizontal,evaluation,32.0,16.524769407829297,3.198350760894183e-05,7.145042594518692e-06,3.2771884179105815e-05
diffusive stochastic forecast,0.0,15.65171087163218,3.552713678800501e-15,HorizontalScanPath_8,Horizontal,evaluation,32.0,16.524769407829297,-1.6271506503598605e-05,-3.819303445342596e-06,1.6713736946124812e-05
advective stochastic forecast,0.0,15.651710872093798,3.552713678800501e-15,HorizontalScanPath_8,Horizontal,evaluation,32.0,16.524769407829297,-1.6271506503598605e-05,-3.819303445342596e-06,1.6713736946124812e-05
diffusive stochastic forecast,0.0,15.651710871632185,3.552713678800501e-15,HorizontalScanPath_10,Horizontal,evaluation,32.0,16.524769407829297,-3.203950652396663e-05,7.142752529568086e-06,3.282603984640778e-05
advective stochastic forecast,0.0,15.651710871632211,3.552713678800501e-15,HorizontalScanPath_10,Horizontal,evaluation,32.0,16.524769407829297,-3.203950652396663e-05,7.142752529568086e-06,3.282603984640778e-05
diffusive stochastic forecast,0.0,15.651710871632169,3.552713678800501e-15,HorizontalScanPath_11,Horizontal,evaluation,32.0,16.524769407829297,1.6285667069759237e-05,-3.837017894684023e-06,1.6731576680969602e-05
advective stochastic forecast,0.0,15.651710871632192,7.105427357601002e-15,HorizontalScanPath_11,Horizontal,evaluation,32.0,16.524769407829297,1.6285667069759237e-05,-3.837017894684023e-06,1.6731576680969602e-05
diffusive stochastic forecast,0.0,15.651710871632194,3.552713678800501e-15,HorizontalScanPath_12,Horizontal,evaluation,32.0,16.524769407829297,-2.1493878839227553e-05,4.996994567129775e-06,2.2067097277605825e-05
advective stochastic forecast,0.0,15.651710871632174,3.552713678800501e-15,HorizontalScanPath_12,Horizontal,evaluation,32.0,16.524769407829297,-2.1493878839227553e-05,4.996994567129775e-06,2.2067097277605825e-05
diffusive stochastic forecast,0.0,15.651710871632197,3.552713678800501e-15,HorizontalScanPath_13,Horizontal,calibration,32.0,16.524769407829297,3.208881374868497e-05,7.142560950462208e-06,3.287412576371972e-05
advective stochastic forecast,0.0,15.651710871632176,3.552713678800501e-15,HorizontalScanPath_13,Horizontal,calibration,32.0,16.524769407829297,3.208881374868497e-05,7.142560950462208e-06,3.287412576371972e-05
diffusive stochastic forecast,0.0,15.651710872589515,3.552713678800501e-15,SpiralScanPath_1,Spiral,evaluation,32.0,16.524769407829297,2.7438947126917114e-05,0.00015464727349095286,0.00015706264679298933
advective stochastic forecast,0.0,15.651711605940056,3.552713678800501e-15,SpiralScanPath_1,Spiral,evaluation,32.0,16.524769407829297,2.7438947126917114e-05,0.00015464727349095286,0.00015706264679298933
diffusive stochastic forecast,0.0,15.651711605940015,3.552713678800501e-15,SpiralScanPath_2,Spiral,evaluation,32.0,16.524769407829297,2.177353142944396e-05,0.00013964212060244702,0.00014132943259370054
advective stochastic forecast,0.0,15.651711605940042,3.552713678800501e-15,SpiralScanPath_2,Spiral,evaluation,32.0,16.524769407829297,2.177353142944396e-05,0.00013964212060244702,0.00014132943259370054
diffusive stochastic forecast,0.0,15.651711605940026,3.552713678800501e-15,SpiralScanPath_3,Spiral,evaluation,32.0,16.524769407829297,1.912584760716072e-05,0.00016116457327371248,0.00016229546427793407
advective stochastic forecast,0.0,15.651711605940031,3.552713678800501e-15,SpiralScanPath_3,Spiral,evaluation,32.0,16.524769407829297,1.912584760716072e-05,0.00016116457327371248,0.00016229546427793407
diffusive stochastic forecast,0.0,15.651711605940019,3.552713678800501e-15,SpiralScanPath_4,Spiral,evaluation,32.0,16.524769407829297,1.7062605603346964e-05,0.0001423102768983829,0.0001433295064558229
advective stochastic forecast,0.0,15.651711605940053,3.552713678800501e-15,SpiralScanPath_4,Spiral,evaluation,32.0,16.524769407829297,1.7062605603346964e-05,0.0001423102768983829,0.0001433295064558229
diffusive stochastic forecast,0.0,15.651711605939617,7.105427357601002e-15,SpiralScanPath_5,Spiral,evaluation,32.0,16.524769407828856,1.7566394611640782e-05,0.00016254792417078214,0.00016349436036720724
advective stochastic forecast,0.0,15.651711605939608,7.105427357601002e-15,SpiralScanPath_5,Spiral,evaluation,32.0,16.524769407828856,1.7566394611640782e-05,0.00016254792417078214,0.00016349436036720724
diffusive stochastic forecast,0.0,15.651711605940031,3.552713678800501e-15,SpiralScanPath_6,Spiral,evaluation,32.0,16.524769407829297,1.6566058011872626e-05,0.0001630499116441332,0.0001638893162021624
advective stochastic forecast,0.0,15.651711605940026,3.552713678800501e-15,SpiralScanPath_6,Spiral,evaluation,32.0,16.524769407829297,1.6566058011872626e-05,0.0001630499116441332,0.0001638893162021624
diffusive stochastic forecast,0.0,15.65171160594004,3.552713678800501e-15,SpiralScanPath_7,Spiral,evaluation,32.0,16.524769407829297,1.8803244911839252e-05,0.00013921367410055083,0.00014047778854961017
advective stochastic forecast,0.0,15.651711605940035,3.552713678800501e-15,SpiralScanPath_7,Spiral,evaluation,32.0,16.524769407829297,1.8803244911839252e-05,0.00013921367410055083,0.00014047778854961017
diffusive stochastic forecast,0.0,15.651711605940028,3.552713678800501e-15,SpiralScanPath_8,Spiral,evaluation,32.0,16.524769407829297,1.3849210398626279e-05,0.0001379892437809353,0.0001386824863776959
advective stochastic forecast,0.0,15.651711605940042,3.552713678800501e-15,SpiralScanPath_8,Spiral,evaluation,32.0,16.524769407829297,1.3849210398626279e-05,0.0001379892437809353,0.0001386824863776959
diffusive stochastic forecast,0.0,15.651711605940042,3.552713678800501e-15,SpiralScanPath_9,Spiral,evaluation,32.0,16.524769407829297,1.4391478650687978e-05,0.00015115936929977993,0.00015184291088114868
advective stochastic forecast,0.0,15.651711605940037,3.552713678800501e-15,SpiralScanPath_9,Spiral,evaluation,32.0,16.524769407829297,1.4391478650687978e-05,0.00015115936929977993,0.00015184291088114868
diffusive stochastic forecast,0.0,15.651711605940042,3.552713678800501e-15,SpiralScanPath_10,Spiral,evaluation,32.0,16.524769407829297,1.6028907309438047e-05,0.00016259328325899503,0.00016338146048580404
advective stochastic forecast,0.0,15.65171160594003,3.552713678800501e-15,SpiralScanPath_10,Spiral,evaluation,32.0,16.524769407829297,1.6028907309438047e-05,0.00016259328325899503,0.00016338146048580404
diffusive stochastic forecast,0.0,15.651711605940031,7.105427357601002e-15,SpiralScanPath_11,Spiral,evaluation,32.0,16.524769407829297,1.551759589675213e-05,0.00016423142325447778,0.00016496289330211907
advective stochastic forecast,0.0,15.65171160594002,3.552713678800501e-15,SpiralScanPath_11,Spiral,evaluation,32.0,16.524769407829297,1.551759589675213e-05,0.00016423142325447778,0.00016496289330211907
diffusive stochastic forecast,0.0,15.651711605940019,3.552713678800501e-15,SpiralScanPath_12,Spiral,evaluation,32.0,16.524769407829297,1.5283608779022035e-05,0.00016275641588242836,0.00016347244296273356
advective stochastic forecast,0.0,15.651711605940033,3.552713678800501e-15,SpiralScanPath_12,Spiral,evaluation,32.0,16.524769407829297,1.5283608779022035e-05,0.00016275641588242836,0.00016347244296273356
diffusive stochastic forecast,0.0,15.65171160594002,3.552713678800501e-15,SpiralScanPath_13,Spiral,calibration,32.0,16.524769407829297,1.818548339734341e-05,0.00013875963328549898,0.0001399462312315741
advective stochastic forecast,0.0,15.651711605940013,3.552713678800501e-15,SpiralScanPath_13,Spiral,calibration,32.0,16.524769407829297,1.818548339734341e-05,0.00013875963328549898,0.0001399462312315741
