symmetry_error,minimum_eigenvalue,maximum_diagonal_error,quadrature_order,quadrature_reference_order,quadrature_relative_error,forcing_intensity_K2_per_s,trajectory,family,role,method
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_3,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.849179028507286,1.7763568394002505e-15,24,48,0.0007141136546030021,1077.1162951691497,HorizontalScanPath_3,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_4,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.894804617623225,1.7763568394002505e-15,24,48,0.0007197528543903426,1077.1162951691497,HorizontalScanPath_4,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_5,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.880183277410124,1.7763568394002505e-15,24,48,0.0007119261826921471,1077.1162951691497,HorizontalScanPath_5,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725747,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_6,Horizontal,evaluation,regular mean + stochastic space-time
0.0,5.000793848600685,1.7763568394002505e-15,24,48,0.000714113444651585,1077.1162951691497,HorizontalScanPath_6,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_7,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.756187091523851,1.7763568394002505e-15,24,48,0.0007197480737045677,1077.1162951691497,HorizontalScanPath_7,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725743,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_8,Horizontal,evaluation,regular mean + stochastic space-time
0.0,5.038546168123611,1.7763568394002505e-15,24,48,0.0007119098327848029,1077.1162951691497,HorizontalScanPath_8,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725752,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_10,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.896477913858164,1.7763568394002505e-15,24,48,0.0007196709575978199,1077.1162951691497,HorizontalScanPath_10,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_11,Horizontal,evaluation,regular mean + stochastic space-time
0.0,4.881598746709581,1.7763568394002505e-15,24,48,0.0007118466997311129,1077.1162951691497,HorizontalScanPath_11,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_12,Horizontal,evaluation,regular mean + stochastic space-time
0.0,5.0036771162747105,1.7763568394002505e-15,24,48,0.000713955319609142,1077.1162951691497,HorizontalScanPath_12,Horizontal,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725752,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,HorizontalScanPath_13,Horizontal,calibration,regular mean + stochastic space-time
0.0,4.759567996138733,1.7763568394002505e-15,24,48,0.0007195616261127864,1077.1162951691497,HorizontalScanPath_13,Horizontal,calibration,physics mean + advective stochastic space-time
0.0,9.217529291725736,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_1,Spiral,evaluation,regular mean + stochastic space-time
0.0,4.58062127702992,1.7763568394002505e-15,24,48,0.000730860571897507,1077.1162951691497,SpiralScanPath_1,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_2,Spiral,evaluation,regular mean + stochastic space-time
0.0,5.515174469058237,1.7763568394002505e-15,24,48,0.0006640403382146425,1077.1162951691497,SpiralScanPath_2,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725734,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_3,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.767734320298305,1.7763568394002505e-15,24,48,0.0004502452046502236,1077.1162951691497,SpiralScanPath_3,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_4,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.425371915180783,1.7763568394002505e-15,24,48,0.000522748408766692,1077.1162951691497,SpiralScanPath_4,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725747,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_5,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.784598718095967,1.7763568394002505e-15,24,48,0.00042538683756704305,1077.1162951691497,SpiralScanPath_5,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_6,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.964993494256449,1.7763568394002505e-15,24,48,0.0003698989168985969,1077.1162951691497,SpiralScanPath_6,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_7,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.448962514402313,1.7763568394002505e-15,24,48,0.0005131121951922912,1077.1162951691497,SpiralScanPath_7,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725752,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_8,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.653214125109929,1.7763568394002505e-15,24,48,0.00046586304281467147,1077.1162951691497,SpiralScanPath_8,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_9,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.829699852191561,1.7763568394002505e-15,24,48,0.0004119911677606286,1077.1162951691497,SpiralScanPath_9,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725743,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_10,Spiral,evaluation,regular mean + stochastic space-time
0.0,6.918688083265187,1.7763568394002505e-15,24,48,0.0003770443685985685,1077.1162951691497,SpiralScanPath_10,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_11,Spiral,evaluation,regular mean + stochastic space-time
0.0,7.010766233967812,1.7763568394002505e-15,24,48,0.00034995508316085883,1077.1162951691497,SpiralScanPath_11,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.217529291725748,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_12,Spiral,evaluation,regular mean + stochastic space-time
0.0,7.102185011895816,1.7763568394002505e-15,24,48,0.0003274067103541552,1077.1162951691497,SpiralScanPath_12,Spiral,evaluation,physics mean + advective stochastic space-time
0.0,9.21752929172574,1.7763568394002505e-15,24,48,0.00020010626987570064,1077.1162951691497,SpiralScanPath_13,Spiral,calibration,regular mean + stochastic space-time
0.0,6.587109408248969,1.7763568394002505e-15,24,48,0.0004799936920851653,1077.1162951691497,SpiralScanPath_13,Spiral,calibration,physics mean + advective stochastic space-time
