method,symmetry_error,minimum_eigenvalue,maximum_diagonal_error,maximum_marginal_normalization_error,quadrature_relative_error,trajectory,family,role
legacy physics mean + advective stochastic ST,0.0,5.038328224655218,0.0,1.7763568394002505e-15,0.0007119198283799463,HorizontalScanPath_2,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940031,3.552713678800501e-15,,,HorizontalScanPath_2,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_3,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.849179028507286,0.0,1.7763568394002505e-15,0.0007141136546030021,HorizontalScanPath_3,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871689879,3.552713678800501e-15,,,HorizontalScanPath_3,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_4,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.894804617623225,0.0,1.7763568394002505e-15,0.0007197528543903426,HorizontalScanPath_4,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871659564,3.552713678800501e-15,,,HorizontalScanPath_4,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_5,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.880183277410124,0.0,1.7763568394002505e-15,0.0007119261826921471,HorizontalScanPath_5,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940031,3.552713678800501e-15,,,HorizontalScanPath_5,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725747,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_6,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,5.000793848600685,0.0,1.7763568394002505e-15,0.000714113444651585,HorizontalScanPath_6,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.6517108716322,3.552713678800501e-15,,,HorizontalScanPath_6,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_7,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.756187091523851,0.0,1.7763568394002505e-15,0.0007197480737045677,HorizontalScanPath_7,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632172,3.552713678800501e-15,,,HorizontalScanPath_7,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725743,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_8,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,5.038546168123611,0.0,1.7763568394002505e-15,0.0007119098327848029,HorizontalScanPath_8,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632162,3.552713678800501e-15,,,HorizontalScanPath_8,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725752,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_10,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.896477913858164,0.0,1.7763568394002505e-15,0.0007196709575978199,HorizontalScanPath_10,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632199,3.552713678800501e-15,,,HorizontalScanPath_10,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_11,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,4.881598746709581,0.0,1.7763568394002505e-15,0.0007118466997311129,HorizontalScanPath_11,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632185,3.552713678800501e-15,,,HorizontalScanPath_11,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_12,Horizontal,evaluation
legacy physics mean + advective stochastic ST,0.0,5.0036771162747105,0.0,1.7763568394002505e-15,0.000713955319609142,HorizontalScanPath_12,Horizontal,evaluation
posterior mean + sequential SPDE,0.0,15.651710871632163,3.552713678800501e-15,,,HorizontalScanPath_12,Horizontal,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725752,0.0,1.7763568394002505e-15,0.00020010626987570064,HorizontalScanPath_13,Horizontal,calibration
legacy physics mean + advective stochastic ST,0.0,4.759567996138733,0.0,1.7763568394002505e-15,0.0007195616261127864,HorizontalScanPath_13,Horizontal,calibration
posterior mean + sequential SPDE,0.0,15.651710871632185,3.552713678800501e-15,,,HorizontalScanPath_13,Horizontal,calibration
legacy physics mean + stochastic ST,0.0,9.217529291725736,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_1,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,4.58062127702992,0.0,1.7763568394002505e-15,0.000730860571897507,SpiralScanPath_1,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651710872854514,3.552713678800501e-15,,,SpiralScanPath_1,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_2,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,5.515174469058237,0.0,1.7763568394002505e-15,0.0006640403382146425,SpiralScanPath_2,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940038,3.552713678800501e-15,,,SpiralScanPath_2,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725734,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_3,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.767734320298305,0.0,1.7763568394002505e-15,0.0004502452046502236,SpiralScanPath_3,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.65171160594002,3.552713678800501e-15,,,SpiralScanPath_3,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_4,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.425371915180783,0.0,1.7763568394002505e-15,0.000522748408766692,SpiralScanPath_4,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940022,3.552713678800501e-15,,,SpiralScanPath_4,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725747,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_5,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.784598718095967,0.0,1.7763568394002505e-15,0.00042538683756704305,SpiralScanPath_5,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605939619,3.552713678800501e-15,,,SpiralScanPath_5,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_6,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.964993494256449,0.0,1.7763568394002505e-15,0.0003698989168985969,SpiralScanPath_6,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940015,3.552713678800501e-15,,,SpiralScanPath_6,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_7,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.448962514402313,0.0,1.7763568394002505e-15,0.0005131121951922912,SpiralScanPath_7,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940033,3.552713678800501e-15,,,SpiralScanPath_7,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725752,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_8,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.653214125109929,0.0,1.7763568394002505e-15,0.00046586304281467147,SpiralScanPath_8,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.65171160594004,3.552713678800501e-15,,,SpiralScanPath_8,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_9,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.829699852191561,0.0,1.7763568394002505e-15,0.0004119911677606286,SpiralScanPath_9,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940038,3.552713678800501e-15,,,SpiralScanPath_9,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725743,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_10,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,6.918688083265187,0.0,1.7763568394002505e-15,0.0003770443685985685,SpiralScanPath_10,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940015,3.552713678800501e-15,,,SpiralScanPath_10,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_11,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,7.010766233967812,0.0,1.7763568394002505e-15,0.00034995508316085883,SpiralScanPath_11,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.651711605940031,3.552713678800501e-15,,,SpiralScanPath_11,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.217529291725748,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_12,Spiral,evaluation
legacy physics mean + advective stochastic ST,0.0,7.102185011895816,0.0,1.7763568394002505e-15,0.0003274067103541552,SpiralScanPath_12,Spiral,evaluation
posterior mean + sequential SPDE,0.0,15.65171160594003,3.552713678800501e-15,,,SpiralScanPath_12,Spiral,evaluation
legacy physics mean + stochastic ST,0.0,9.21752929172574,0.0,1.7763568394002505e-15,0.00020010626987570064,SpiralScanPath_13,Spiral,calibration
legacy physics mean + advective stochastic ST,0.0,6.587109408248969,0.0,1.7763568394002505e-15,0.0004799936920851653,SpiralScanPath_13,Spiral,calibration
posterior mean + sequential SPDE,0.0,15.651711605940038,3.552713678800501e-15,,,SpiralScanPath_13,Spiral,calibration
